id,path,x1,x2,y1,y2,C,R
1,001.Black_footed_Albatross/Black_Footed_Albatross_0046_18.jpg,0.12,0.77,0.0805970149254,0.988059701493,500.0,335.0
3,001.Black_footed_Albatross/Black_Footed_Albatross_0002_55.jpg,0.028,0.804,0.322766570605,0.85878962536,500.0,347.0
6,001.Black_footed_Albatross/Black_Footed_Albatross_0085_92.jpg,0.066,0.568,0.112765957447,0.953191489362,500.0,470.0
10,001.Black_footed_Albatross/Black_Footed_Albatross_0025_796057.jpg,0.108,0.904,0.0192307692308,0.985576923077,250.0,208.0
12,001.Black_footed_Albatross/Black_Footed_Albatross_0086_796062.jpg,0.111904761905,0.538095238095,0.075,0.964285714286,420.0,280.0
13,001.Black_footed_Albatross/Black_Footed_Albatross_0049_796063.jpg,0.117263843648,0.758957654723,0.064,0.978,307.0,500.0
14,001.Black_footed_Albatross/Black_Footed_Albatross_0006_796065.jpg,0.105714285714,0.854285714286,0.114285714286,0.64,350.0,350.0
16,001.Black_footed_Albatross/Black_Footed_Albatross_0016_796067.jpg,0.282,0.794,0.243697478992,0.834733893557,500.0,357.0
17,001.Black_footed_Albatross/Black_Footed_Albatross_0065_796068.jpg,0.114285714286,0.84,0.108571428571,0.705714285714,350.0,350.0
19,001.Black_footed_Albatross/Black_Footed_Albatross_0042_796071.jpg,0.27,0.878,0.233146067416,0.741573033708,500.0,356.0
22,001.Black_footed_Albatross/Black_Footed_Albatross_0090_796077.jpg,0.0231481481481,0.99537037037,0.0294117647059,0.985294117647,216.0,136.0
24,001.Black_footed_Albatross/Black_Footed_Albatross_0061_796082.jpg,0.208333333333,0.858333333333,0.133689839572,0.877005347594,240.0,187.0
25,001.Black_footed_Albatross/Black_Footed_Albatross_0008_796083.jpg,0.344,0.874,0.296918767507,0.896358543417,500.0,357.0
26,001.Black_footed_Albatross/Black_Footed_Albatross_0033_796086.jpg,0.074,0.892,0.162666666667,0.642666666667,500.0,375.0
27,001.Black_footed_Albatross/Black_Footed_Albatross_0024_796089.jpg,0.13,0.748,0.149758454106,0.98309178744,500.0,414.0
28,001.Black_footed_Albatross/Black_Footed_Albatross_0005_796090.jpg,0.002,1.0,0.00597014925373,0.859701492537,500.0,335.0
29,001.Black_footed_Albatross/Black_Footed_Albatross_0026_796095.jpg,0.194,0.664,0.00903614457831,0.774096385542,500.0,332.0
33,001.Black_footed_Albatross/Black_Footed_Albatross_0064_796101.jpg,0.205,0.855,0.156156156156,0.936936936937,400.0,333.0
34,001.Black_footed_Albatross/Black_Footed_Albatross_0076_417.jpg,0.132,0.852,0.260770975057,0.746031746032,500.0,441.0
38,001.Black_footed_Albatross/Black_Footed_Albatross_0053_796109.jpg,0.0879120879121,0.896703296703,0.00888888888889,0.997777777778,455.0,450.0
39,001.Black_footed_Albatross/Black_Footed_Albatross_0001_796111.jpg,0.215625,0.8375,0.255605381166,0.887892376682,320.0,223.0
